rank,sample_index,probability
1,4928,0.729312976310492
2,2916,0.7106046623523167
3,588,0.7057766696763904
4,4134,0.6987674900970814
5,2855,0.6935503331986004
6,1622,0.6864538358051631
7,3257,0.6850915447484203
8,2629,0.6786986432521318
9,2938,0.6771194167939992
10,98,0.6748501434668273
11,594,0.6744965349819612
12,3424,0.6736580733670227
13,2121,0.6714479779975204
14,2348,0.6711098364360087
15,3877,0.6704565255131332
16,155,0.6700422775705437
17,2417,0.6651821973178509
18,3203,0.6644058047566156
19,3184,0.6605665875438703
20,4295,0.6559577773569779
21,1499,0.6496738871846053
22,4106,0.6491603347741085
23,2042,0.6491267459330807
24,564,0.6478139317025718
25,3952,0.647460985650177
26,2371,0.6464919947186809
27,2871,0.6454134194331527
28,4405,0.6453052559652721
29,1653,0.644909212571716
30,4563,0.6446522429866921
31,3710,0.644480282012794
32,4403,0.6426873020005339
33,1692,0.6426795092892438
34,4865,0.6412937483668494
35,723,0.6393957745837929
36,3676,0.6391775535533686
37,1654,0.639170103333102
38,3679,0.6383343263102952
39,2653,0.6381746156338239
40,1255,0.637752670190061
41,3286,0.6361446113207323
42,4221,0.6354469990609757
43,3258,0.6353548897342178
44,1212,0.6352883138724315
45,4479,0.6336782496244513
46,1994,0.631975935186669
47,4768,0.6312584839998685
48,3034,0.6306393634929544
49,2326,0.6304528414845244
50,4874,0.6301881687757946
51,1756,0.6301336929732974
52,1691,0.6301197585691448
53,595,0.6297455698036951
54,1493,0.6295712600340957
55,2423,0.6285534276281644
56,1563,0.6266496284257597
57,3616,0.6262362254357752
58,2970,0.6256110452738731
59,4357,0.6255932399004068
60,2223,0.6251349063843359
61,3613,0.6249076890164214
62,2323,0.6243678675580825
63,1421,0.6241851588456611
64,4377,0.6238480172565972
65,466,0.6236471351068055
66,4167,0.623269754185573
67,4912,0.6225415128489482
68,2775,0.622477687091989
69,2943,0.6221599118076562
70,1430,0.6220956149849393
71,4253,0.62174313114251
72,4442,0.621525351338322
73,1978,0.6214646855390284
74,621,0.6213896687595672
75,1983,0.6212582308185914
76,1868,0.6208899052319636
77,4387,0.6203705760103522
78,3016,0.6196432663842225
79,3642,0.6194916880371292
80,1736,0.6190250579071772
81,76,0.6189324953466669
82,3018,0.6185431542625015
83,1244,0.6183334309895512
84,1565,0.6183329198408536
85,649,0.6179973363361455
86,3518,0.6177108311837674
87,4440,0.617624577185813
88,4420,0.6159307649911456
89,4729,0.6155880754482733
90,4795,0.6154896979056299
91,2524,0.6153766621552399
92,4675,0.6153394599081512
93,1183,0.6147392182739709
94,1254,0.6145576595895629
95,218,0.6139165676308347
96,2983,0.6135182111169107
97,3623,0.6128471830899427
98,1719,0.6122003778245979
99,2680,0.6115119126184347
100,4279,0.6110064804493942
101,3444,0.6105293811278965
102,3467,0.6101305631179381
103,40,0.6098691951785531
104,2843,0.609676704635685
105,2426,0.6096750927499518
106,4541,0.6095833832144594
107,3076,0.6095248141079466
108,3364,0.6093951517331179
109,1918,0.609356314500486
110,2501,0.6091751463091368
111,207,0.609094719662099
112,2771,0.6090204136039998
113,2355,0.6088772398095518
114,4040,0.6087466391119983
115,2633,0.6084124575699951
116,2303,0.608170834825435
117,3219,0.6078098803636584
