recipe_config_id,prescreen_recipe_id,prescreen_name,feature_size,model_spec_id,base_model_family,model_kind,model_params,outer_config_rank,finalist_rank,mean_outer_business_score,median_outer_business_score,outer_fold_count,mean_outer_optimal_k,sample_index,score,rank,selected_for_top_n,status
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,4243,0.6272860472462759,1,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,681,0.6213758834676588,2,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,766,0.620247516532496,3,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,4996,0.6200054859014356,4,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,974,0.6187233979946517,5,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,529,0.6179008524262577,6,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,796,0.6098239760353849,7,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,3549,0.6080122294099463,8,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,415,0.607376956368607,9,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,2481,0.6073547765564635,10,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,1861,0.6062428044754686,11,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,3542,0.604209705402569,12,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,307,0.6033782122112069,13,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,2693,0.6032434303564678,14,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,2488,0.603237553469381,15,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,416,0.6028375758980155,16,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,2080,0.6020862194667208,17,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,3746,0.601830241106086,18,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,723,0.6005346352752859,19,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,4892,0.6004407878443299,20,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,2911,0.5996098388394928,21,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,4135,0.597570915997405,22,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,1210,0.5966804085791656,23,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,1965,0.5965915720895432,24,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,237,0.5965549431639285,25,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,4777,0.5960610788079014,26,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5400.0,5375.0,5,199.8,2538,0.5947136422227474,27,True,ok
