recipe_config_id,prescreen_recipe_id,prescreen_name,feature_size,model_spec_id,base_model_family,model_kind,model_params,outer_config_rank,finalist_rank,mean_outer_business_score,median_outer_business_score,outer_fold_count,mean_outer_optimal_k,sample_index,score,rank,selected_for_top_n,status
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4244,0.6364552425590123,1,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,682,0.6317222202300771,2,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,767,0.6296378982038209,3,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3747,0.6286127892480939,4,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,975,0.6262887105558221,5,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,4997,0.6262746085124963,6,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,530,0.6208042895210325,7,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2694,0.6172983660715815,8,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,797,0.6166806807242063,9,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,3550,0.6162034912178667,10,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2912,0.6137099269145252,11,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2482,0.6134583296967039,12,True,ok
ps_mean_0007__k_006__extra_trees_small_deep03,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep03,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 16, ""n_estimators"": 400}",1,1,5450.0,5525.0,5,199.0,2489,0.6120014970382304,13,True,ok
