rank,sample_index,probability,expected_value
1,4134,0.7354275870713015,6.031413806069523
2,1691,0.7215640705584814,5.823461058377221
3,2916,0.7144858598082843,5.717287897124264
4,4403,0.693771908593417,5.406578628901254
5,588,0.6870172809400872,5.305259214101308
6,1983,0.6834461948249434,5.251692922374151
7,4874,0.6813972359082082,5.2209585386231225
8,1499,0.679867079162684,5.19800618744026
9,4706,0.679731091094057,5.195966366410856
10,1653,0.6761137675616974,5.1417065134254605
11,4928,0.6729493685914895,5.094240528872342
12,493,0.6716497943072082,5.074746914608122
13,1622,0.6680170312687526,5.020255469031289
14,594,0.6661683601888281,4.99252540283242
15,2371,0.6637580824153309,4.9563712362299635
16,2680,0.6630699277291835,4.946048915937752
17,3167,0.6621336230765668,4.932004346148501
18,218,0.6594573436541868,4.891860154812802
19,3257,0.6568530515429845,4.852795773144766
20,4210,0.6523349769321397,4.785024653982096
21,2303,0.6515860328610119,4.773790492915178
22,1804,0.6493831610312154,4.740747415468231
23,3546,0.6483766544951531,4.725649817427296
24,155,0.646461836068633,4.696927541029494
25,3676,0.6461415031394495,4.692122547091742
26,2957,0.6455340365574244,4.683010548361365
27,2323,0.6452975252163939,4.67946287824591
28,2188,0.6439485629904126,4.659228444856188
29,2063,0.6437717548211674,4.656576322317512
30,453,0.6392965430334226,4.58944814550134
31,2938,0.6387099789833802,4.580649684750703
32,2417,0.638138590039262,4.57207885058893
33,4768,0.6381192745720885,4.571789118581327
34,421,0.6376323615567431,4.5644854233511465
35,4912,0.6374579388973882,4.561869083460824
36,4221,0.6370014767043659,4.555022150565488
37,3286,0.6350855551492247,4.52628332723837
38,2042,0.634505698061537,4.517585470923055
39,4253,0.6337233542374332,4.505850313561497
40,4659,0.6326827807791051,4.490241711686577
41,2121,0.631113764746322,4.466706471194829
42,4520,0.6279150435261472,4.418725652892209
43,3877,0.6255656080591663,4.383484120887495
44,2326,0.6249517549477804,4.374276324216707
45,1421,0.6239786569878449,4.359679854817673
46,3258,0.6220333266622878,4.330499899934318
47,3184,0.6218311865410808,4.327467798116212
48,1479,0.6207595062115624,4.311392593173436
49,2348,0.6202445629621672,4.303668444432509
50,2581,0.6200213354062308,4.300320031093462
51,4563,0.6193770357283653,4.290655535925479
52,4442,0.6174557308885307,4.26183596332796
53,4865,0.6170587309776044,4.255880964664066
54,4458,0.6158034583330608,4.237051874995913
55,207,0.615592298494324,4.233884477414859
56,1094,0.615365429670063,4.230481445050945
57,2426,0.6153342585773041,4.230013878659562
58,2855,0.6149890121622877,4.224835182434315
59,4634,0.6148411090319961,4.222616635479941
60,3631,0.6129598655762047,4.1943979836430705
61,1852,0.6119455996360067,4.1791839945401
62,2272,0.6108737805275549,4.1631067079133235
63,4192,0.6098179549527974,4.147269324291962
64,360,0.6097229540033025,4.1458443100495375
65,1244,0.6092576570335185,4.138864855502778
66,2433,0.6068839476135848,4.103259214203772
67,3518,0.6062642267628581,4.093963401442871
68,2962,0.6062614561062353,4.093921841593529
69,3119,0.6061079700038293,4.09161955005744
70,2651,0.6060772434265564,4.091158651398346
71,621,0.6057469863915625,4.086204795873439
72,98,0.6043168457770273,4.064752686655409
73,2848,0.6039645000597349,4.059467500896023
74,2160,0.6036785290558683,4.055177935838024
75,3330,0.603418637049971,4.051279555749565
76,1220,0.6033328415068333,4.049992622602499
77,1276,0.6032106164948815,4.048159247423223
78,1692,0.6024230695613295,4.036346043419943
79,2266,0.602189086231982,4.03283629347973
80,238,0.6019652098105926,4.0294781471588905
81,20,0.6016488334755983,4.024732502133974
82,71,0.600942368391273,4.014135525869095
83,3085,0.6006147640581171,4.009221460871756
84,3822,0.6002848202555443,4.004272303833164
85,3766,0.6000018645624485,4.0000279684367275
86,4729,0.5998448621168049,3.9976729317520725
87,2532,0.5998168707232306,3.9972530608484593
88,2653,0.5995422324085733,3.9931334861285994
89,4295,0.5990472676150634,3.985709014225952
90,2524,0.5987311746608824,3.980967619913237
91,1255,0.5985966799611615,3.9789501994174232
92,1219,0.5977492246621371,3.9662383699320567
93,3956,0.5973212569544961,3.959818854317441
94,2881,0.5969474154264867,3.9542112313973
95,4528,0.5966190989880104,3.949286484820155
96,1414,0.5965027430986348,3.947541146479522
97,1442,0.5960635610964098,3.940953416446147
98,3580,0.5957663499460135,3.9364952491902034
99,1070,0.5952459479378818,3.9286892190682265
100,909,0.5949661312233412,3.924491968350117
101,3087,0.5949609355683505,3.924414033525257
102,1656,0.5948713270952778,3.923069906429167
103,1775,0.5946194778767864,3.9192921681517956
104,595,0.5944667930990079,3.917001896485118
105,4080,0.5944178645780609,3.9162679686709128
106,172,0.5943091428789483,3.9146371431842244
107,4895,0.5940601491622685,3.910902237434027
108,3463,0.5935576729538754,3.903365094308131
109,640,0.5935340990480905,3.903011485721358
110,1654,0.5933669273576506,3.9005039103647596
111,2948,0.5929288363985723,3.8939325459785845
112,3679,0.5925226494791834,3.8878397421877517
113,3034,0.5924381608081242,3.8865724121218626
114,4357,0.5923600546251031,3.885400819376546
115,226,0.5922694785062447,3.8840421775936704
116,1918,0.5922079769176651,3.883119653764977
117,649,0.5920461775759971,3.880692663639957
118,3870,0.5920011350354228,3.880017025531342
119,4377,0.5914770362072121,3.872155543108182
120,2970,0.5912297055748093,3.8684455836221394
121,2629,0.5909654108742022,3.864481163113032
122,76,0.5907393149546998,3.8610897243204967
123,637,0.59057430138181,3.8586145207271496
124,3866,0.5904748508418772,3.857122762628159
125,2151,0.5901240622428747,3.851860933643121
126,726,0.5898288242714413,3.8474323640716195
127,3219,0.5896006680354339,3.8440100205315084
128,1846,0.5894253552197924,3.841380328296887
129,3519,0.5888373113650127,3.8325596704751907
130,4596,0.5888347374236953,3.8325210613554295
