rank,sample_index,probability
1,4134,0.7354275870713015
2,1691,0.7215640705584814
3,2916,0.7144858598082843
4,4403,0.693771908593417
5,588,0.6870172809400872
6,1983,0.6834461948249434
7,4874,0.6813972359082082
8,1499,0.679867079162684
9,4706,0.679731091094057
10,1653,0.6761137675616974
11,4928,0.6729493685914895
12,493,0.6716497943072082
13,1622,0.6680170312687526
14,594,0.6661683601888281
15,2371,0.6637580824153309
16,2680,0.6630699277291835
17,3167,0.6621336230765668
18,218,0.6594573436541868
19,3257,0.6568530515429845
20,4210,0.6523349769321397
21,2303,0.6515860328610119
22,1804,0.6493831610312154
23,3546,0.6483766544951531
24,155,0.646461836068633
25,3676,0.6461415031394495
26,2957,0.6455340365574244
27,2323,0.6452975252163939
28,2188,0.6439485629904126
29,2063,0.6437717548211674
30,453,0.6392965430334226
31,2938,0.6387099789833802
32,2417,0.638138590039262
33,4768,0.6381192745720885
34,421,0.6376323615567431
35,4912,0.6374579388973882
36,4221,0.6370014767043659
37,3286,0.6350855551492247
38,2042,0.634505698061537
39,4253,0.6337233542374332
40,4659,0.6326827807791051
41,2121,0.631113764746322
42,4520,0.6279150435261472
43,3877,0.6255656080591663
44,2326,0.6249517549477804
45,1421,0.6239786569878449
46,3258,0.6220333266622878
47,3184,0.6218311865410808
48,1479,0.6207595062115624
49,2348,0.6202445629621672
50,2581,0.6200213354062308
51,4563,0.6193770357283653
52,4442,0.6174557308885307
53,4865,0.6170587309776044
54,4458,0.6158034583330608
55,207,0.615592298494324
56,1094,0.615365429670063
57,2426,0.6153342585773041
58,2855,0.6149890121622877
59,4634,0.6148411090319961
60,3631,0.6129598655762047
61,1852,0.6119455996360067
62,2272,0.6108737805275549
63,4192,0.6098179549527974
64,360,0.6097229540033025
65,1244,0.6092576570335185
66,2433,0.6068839476135848
67,3518,0.6062642267628581
68,2962,0.6062614561062353
69,3119,0.6061079700038293
70,2651,0.6060772434265564
71,621,0.6057469863915625
72,98,0.6043168457770273
73,2848,0.6039645000597349
74,2160,0.6036785290558683
75,3330,0.603418637049971
76,1220,0.6033328415068333
77,1276,0.6032106164948815
78,1692,0.6024230695613295
79,2266,0.602189086231982
80,238,0.6019652098105926
81,20,0.6016488334755983
82,71,0.600942368391273
83,3085,0.6006147640581171
84,3822,0.6002848202555443
85,3766,0.6000018645624485
86,4729,0.5998448621168049
87,2532,0.5998168707232306
88,2653,0.5995422324085733
89,4295,0.5990472676150634
90,2524,0.5987311746608824
91,1255,0.5985966799611615
92,1219,0.5977492246621371
93,3956,0.5973212569544961
94,2881,0.5969474154264867
95,4528,0.5966190989880104
96,1414,0.5965027430986348
97,1442,0.5960635610964098
98,3580,0.5957663499460135
99,1070,0.5952459479378818
100,909,0.5949661312233412
101,3087,0.5949609355683505
102,1656,0.5948713270952778
103,1775,0.5946194778767864
104,595,0.5944667930990079
105,4080,0.5944178645780609
106,172,0.5943091428789483
107,4895,0.5940601491622685
108,3463,0.5935576729538754
109,640,0.5935340990480905
