rank,sample_index,probability
1,3207,0.6924579328662529
2,4093,0.6924579328662529
3,2034,0.6924579328662529
4,2743,0.6924579328662529
5,4250,0.6924579328662529
6,1074,0.6924579328662529
7,1639,0.6924579328662529
8,3937,0.6924579328662529
9,628,0.6924579328662529
10,2388,0.6924579328662529
11,3107,0.6924579328662529
12,4731,0.6924579328662529
13,4788,0.6924579328662529
14,3300,0.6924579328662529
15,223,0.6924579328662529
16,4038,0.6924579328662529
17,3754,0.654119572370251
18,2401,0.654119572370251
19,511,0.654119572370251
20,527,0.654119572370251
21,1552,0.654119572370251
22,3929,0.654119572370251
23,3442,0.654119572370251
24,567,0.654119572370251
25,787,0.654119572370251
26,4131,0.654119572370251
27,741,0.654119572370251
28,754,0.654119572370251
29,4538,0.654119572370251
30,934,0.654119572370251
31,910,0.654119572370251
32,908,0.654119572370251
33,4805,0.654119572370251
34,4920,0.654119572370251
35,4949,0.654119572370251
36,504,0.654119572370251
37,2086,0.654119572370251
38,2506,0.6408570721506243
39,2432,0.6408570721506243
40,464,0.6408570721506243
41,2780,0.6408570721506243
42,1553,0.6408570721506243
43,594,0.6408570721506243
44,1768,0.6408570721506243
45,1649,0.6408570721506243
46,1609,0.6408570721506243
47,2861,0.6408570721506243
48,1414,0.6408570721506243
49,1378,0.6408570721506243
50,1321,0.6408570721506243
51,1175,0.6408570721506243
52,898,0.6408570721506243
53,884,0.6408570721506243
54,846,0.6408570721506243
55,2006,0.6408570721506243
56,2869,0.6408570721506243
57,2708,0.6408570721506243
58,383,0.6408570721506243
59,3398,0.6408570721506243
60,3466,0.6408570721506243
61,3079,0.6408570721506243
62,4241,0.6408570721506243
63,318,0.6408570721506243
64,4433,0.6408570721506243
65,3009,0.6408570721506243
66,4921,0.6408570721506243
67,721,0.6336185265924202
68,718,0.6336185265924202
69,3354,0.6336185265924202
70,1385,0.6336185265924202
71,1445,0.6336185265924202
72,3848,0.6336185265924202
73,3609,0.6336185265924202
74,2195,0.6336185265924202
75,1093,0.6336185265924202
76,1758,0.6336185265924202
77,4993,0.6336185265924202
78,2954,0.6336185265924202
79,3233,0.6336185265924202
80,2544,0.6336185265924202
81,3257,0.6221667048892973
82,4908,0.6221667048892973
83,71,0.6221667048892973
84,2821,0.6221667048892973
85,4332,0.6221667048892973
86,1219,0.6221667048892973
87,1290,0.6221667048892973
88,3264,0.6221667048892973
89,654,0.6221667048892973
90,2575,0.6221667048892973
91,3830,0.6221667048892973
92,3616,0.6221667048892973
93,2919,0.6221667048892973
94,1898,0.6221667048892973
95,2262,0.6221667048892973
96,3373,0.6221667048892973
97,3452,0.6221667048892973
98,2192,0.6221667048892973
99,1773,0.6105027406201966
100,1241,0.6105027406201966
101,3058,0.6105027406201966
102,2088,0.6105027406201966
103,2818,0.6105027406201966
104,1087,0.6105027406201966
105,4364,0.6105027406201966
106,946,0.6105027406201966
107,4571,0.6105027406201966
108,4663,0.6105027406201966
109,4711,0.6105027406201966
110,3154,0.6105027406201966
111,891,0.6105027406201966
112,3316,0.6105027406201966
113,2541,0.6105027406201966
114,1313,0.6105027406201966
115,2754,0.6105027406201966
116,1803,0.6105027406201966
117,2943,0.6105027406201966
118,1739,0.6105027406201966
119,1705,0.6105027406201966
120,2564,0.6105027406201966
121,3653,0.6105027406201966
122,1951,0.6105027406201966
123,1970,0.6105027406201966
124,3869,0.6105027406201966
125,3443,0.6105027406201966
126,3422,0.6105027406201966
127,1432,0.6105027406201966
128,1427,0.6105027406201966
129,1415,0.6105027406201966
130,4077,0.6105027406201966
131,808,0.6105027406201966
132,4095,0.6105027406201966
133,4209,0.6105027406201966
134,2755,0.6105027406201966
135,2683,0.6105027406201966
136,2498,0.6105027406201966
137,315,0.6105027406201966
138,531,0.6105027406201966
139,363,0.6105027406201966
140,127,0.6105027406201966
141,147,0.6105027406201966
142,574,0.6105027406201966
143,2599,0.6044849151196967
144,74,0.6044849151196967
145,473,0.6044849151196967
146,3134,0.6044849151196967
147,1036,0.6044849151196967
148,2557,0.6044849151196967
149,412,0.6044849151196967
150,2285,0.6044849151196967
151,4257,0.6044849151196967
152,2376,0.6044849151196967
153,2398,0.6044849151196967
154,1611,0.6044849151196967
155,1134,0.6044849151196967
156,4721,0.6044849151196967
157,4719,0.6044849151196967
158,3129,0.6044849151196967
159,1153,0.6044849151196967
160,3293,0.6044849151196967
161,4532,0.6044849151196967
162,4389,0.6044849151196967
163,3879,0.6044849151196967
164,1264,0.6044849151196967
165,611,0.6044849151196967
166,1631,0.6044849151196967
167,774,0.6044849151196967
168,3656,0.6044849151196967
169,2151,0.6044849151196967
170,4970,0.6044849151196967
171,3578,0.6044849151196967
172,2776,0.6044849151196967
173,424,0.6044849151196967
174,4889,0.6044849151196967
175,2902,0.6044849151196967
176,2116,0.6044849151196967
177,3663,0.5919575215129234
178,4370,0.5919575215129234
179,1987,0.5919575215129234
180,2462,0.5919575215129234
181,3814,0.5919575215129234
182,3286,0.5919575215129234
183,1969,0.5919575215129234
184,2823,0.5919575215129234
185,1801,0.5919575215129234
186,1189,0.5919575215129234
187,4150,0.5919575215129234
188,1615,0.5919575215129234
189,2416,0.5919575215129234
190,1734,0.5919575215129234
191,967,0.5919575215129234
192,4128,0.5919575215129234
193,2746,0.5919575215129234
194,2111,0.5919575215129234
195,1550,0.5919575215129234
196,2646,0.5919575215129234
197,2223,0.5919575215129234
198,3017,0.5919575215129234
199,3045,0.5919575215129234
200,3959,0.5911636888048063
201,4176,0.5911636888048063
202,1334,0.5911636888048063
203,2103,0.5911636888048063
204,4154,0.5911636888048063
